idx,tweets,labels
768425820272533505,earthquake italy leaves 38 counting people dead prayforitaly,[2]
769138316700622848,cnbc number dead italy quake climbs funerals held death toll earthquake urlurl,[2]
768462568834801665,carolcnn earthquake proof houses best earthquake resistant means damage controlled,[2]
768767120142393344,thoughts lost relatives homes italyearthquake send donations caritasitaliana urlurl,"[1, 3]"
768387842712100864,breaking number casualties following earthquake central italy rises 37 urlurl urlurl,[2]
768682966910402560,38 killed italy earthquake casualties increase urlurl urlurl urlurl,[2]
768622300736266241,italy earthquake s killed 160 far knowing kokomo 0 injuries lighten heart,[2]
768376393143054336,21 reported dead 62 italy quake,[2]
768373877852344321,21 dead italy quake urlurl,[2]
768580617554522112,subtlepen damages reported montepulciano area affected effects earthquake,[2]
768491664155422721,heart hurts people italy voices rubble quake hits italy 73 dead urlurl reuters,[2]
768500154253111296,great italian solidarity queueing donate blood victims earthquake urlurl,[0]
768436223585185792,aid victims italyquake partner caritasitaliana way support urlurl urlurl,"[0, 3]"
768411322107195393,death toll italy earthquake keeps climbing 38 deaths reported urlurl,[2]
768839882026291200,italy quake number deaths rises 250 rescue efforts continue death toll devastating eart urlurl,[2]
768363781952909312,earthquakes italy caused extensive damage half town longer exists mayor amatrice said urlurl,[2]
768352065626132480,death toll climbs italys amatrice earthquake tennews urlurl,[2]
768332597948719105,italy strong earthquake hit central italy early morning casualties reported city amatrice urlurl,[2]
768689730028507136,247 deaths earthquake prayingforitaly praying guys,[2]
768925988080279553,252 dead devestating italy earthquake urlurl,[2]
768908958383820800,earthquake relief efforts amatriciana amatrice dollar 2 donated dish urlurl urlurl,[0]
768723721028669441,death toll italy quake rises nearly 250 rescuers work night death toll fro urlurl time,[2]
768506438981410816,search rescue underway central italy 120 people killed 368 injured urlurl urlurl,[2]
768265450199388160,like pretty big earthquake shaking italy tonight woke damages umbria,[2]
768454272648302592,italyearthquake leaves 63 dead towns ruined cnn urlurl,[2]
768269161600585729,hotel guests outside earthquake le marche italy bewilderment setteled damages immed surroundings,[2]
768874153118142464,earthquake italy dead amp injured urlurl,[2]
768371866474057728,retweet donations italian red cross earthquake tobiasmenzies tribetobias urlurl,[1]
768324703173898240,earthquake italy dead urlurl,[2]
768610855831437312,prayforitaly earthquake 63 near roma 260 dead injured 90 disappeared urlurl,[2]
768560347959726080,death toll reaches 120 italian earthquake death toll continues rise urlurl urlurl,[2]
768545095750709248,120 casualties earthquake italy nt know,[2]
768755845085536256,orderofmalta activated mobile unit assistance aid amatrice italyearthquake urlurl urlurl,[0]
769072437220741120,powerful aftershock central italy overnight following wednesdays quake 267 confirmed dead urlurl vi,[2]
768320466272526336,earthquake jolting italy 6 dead buildings collapsed,[2]
768505089338150912,italy earthquake 120 dead amp 368 injured urlurl,[2]
768527647945072640,friends followers help share raising money italyearthquake urlurl urlurl,[0]
769187274051510273,quest times britons killed italy quake named urlurl,[2]
768690380086845440,latest 240 dead italy reels earthquake search survivors continues urlurl urlurl,[2]
768751616115691520,bbc news uk italy earthquake death toll reaches 247 amid rescue efforts death toll italian earth urlurl,[2]
768336624526786560,odzagreb earthquake felt trento chandelier swaying damage,[2]
768465644710834176,strong earthquake italy dead 73 urlurl terremotoitalia,[2]
768339254040752128,100 people unaccounted pescara del tronto village destroyed devastating earthquake urlurl,[2]
768771299149750276,gioiosa jonica refugees live 2 day ve donated help italys earthquake victims urlurl,[0]
768887928659607552,text italy 80100 donate dollar 10 italy earthquake relief bbbgive seal holder globalgiving relief efforts h mobilegivingorg,"[1, 3]"
768314066960089088,200 dead earthquake italy,[2]
768311911716757504,tragedy reports damaged buildings blackouts 60 earthquake hits italy urlurl,[2]
768592628103471104,death toll climbs 159 urlurl,[2]
768658068309585920,video central italy earthquake 159 people dead urlurl,[2]
769307492249538560,quake damaged roads threaten access italy town amatrice italy ap rescue workers acknowledged friday urlurl,[2]
769166254489894913,14 yearold boy 3 britons killed italys earthquake heartnews urlurl urlurl,[2]
768751328310927360,italy earthquake leaves 247 dead rescuers race find survivors cnn cnnitaly earthquake leaves 247 dead rescuers race find,[2]
768737363841413120,247 confirmed dead italyearthquake urlurl,[2]
768871466221920256,grazie israaid scene earthquake italy help need terremoto urlurl,[3]
768582244294242304,italy earthquake death toll rises 159 159 people killed 360 injured 62 magnitude,[2]
769140822210023424,latest mayor applauds probe quake tower collapse amatrice italy ap latest earthquake urlurl,[2]
768346700566048768,earthquake rocks central italy buildings collapse 14 dead urlurl,[2]
768733557384552448,death toll italy quake rises nearly 250 death toll wednesdays 62 urlurl urlurl,[2]
768516026195582976,italy earthquake 120 dead far hundreds missing israel offers aid urlurl,[3]
768862251860172800,earthquake earthquake school collapse prosecution committee laquila urlurl,[2]
768781884964925440,latest italyearthquake death toll rises 247 feared dead missing aftershocks rocked epicenter urlurl,[2]
768655562812821509,european union offers condolences aid quakehit italy urlurl youtube,[3]
768341716705370112,hope damage central italy earth quake stay safe people auguri,[2]
768797724485513218,italy earthquake death rises 240 urlurl guardian,[2]
768278802644373504,62 earthquake central italy scary stuff wonder cause damage leaning tower,[2]
768757388723838980,italy earthquake rescuers dig survivors death tolls climbs,[2]
768685655694028800,247 reported dead italian earthquake italy earthquake leaves 247 dead rescuers race find survivors cnn urlurl,[2]
768730494846570496,earthquake centralitaly nearly 250 deaths 2500 idps hundreds injured unaccounted 4 enormous sadness amazing people conducting rescue ops,[2]
768773144396046337,247 people reported dead 368 injured central italy earthquake urlurl,[2]
768438729803522048,damages problems reported gransasso lab earthquake tonight infn lngsinfn lnsinfn,[2]
768714780173594624,disastrous earthquake italy caused 250 deaths thousand injured prayingforitaly italyearthquake,[2]
768527170683691008,73 dead following 62 magnitude earthquake italy urlurl,[2]
768906567701831680,italy reacted unprecedented solidarity earthquake people reached concerned areas food donated,[0]
768399993162043392,mobile kitchens set crocerossa people forced leave home earthquake italy,[0]
768288295264612353,news injured reported dead earthquake italy terremoto,[2]
768768598835916800,refugees live 2 day amp apos donated help italy amp apos urlurl independent,[0]
768651630829006848,italy quake kills 150 damages buildings read   urlurl watch urlurl,[2]
768687735792033792,misaelfresz rescuers search survivors italy quake killed 247 rescue crews bulldozers bare h jesusfresz,[0]
768674307664928768,enca rescue teams search italy quake survivors 159 killed urlurl urlurl,[2]
768857736486359040,appeal wifi connection earthquake areas italy urlurl bbcnews,[1]
768493137207623680,italy rescue operation continues quakestricken amatrice 35 reported dead urlurl video videonews news ruptly,[2]
768383104864092160,20 dead earthquake rattles central italy urlurl,[2]
768574738826485760,airlinenews italy earthquake death toll rises 159,[2]
768456145941831680,italy earthquake death toll rises 38 death toll powerful earthquake devastated string urlurl,[2]
768389483335028736,nbc 5 dallas fort worth italy earthquake army mobilized dozens buried amatrice urlurl urlurl,"[0, 3]"
768447468317147136,thoughts injured killed italyearthquake urlurl,[2]
769199058137321472,death toll rise recovery efforts continue italy quake urlurl urlurl,[2]
768552041522135040,red cross requests italians deactivate wifi router passwords ease earthquake rescue efforts urlurl,"[1, 3]"
768403253793030145,update central italy rocked quake toll casualties rising urlurl,[2]
768406927353131008,incident update italy earthquake 18 people dead dozens injured unaccounted urlurl,[2]
768739703558242304,62 temblor jolts italy 120 killed 40 aftershocks felt hundreds injured towns razed strong earthquake urlurl,[2]
768601179307798528,sadly death toll keeps rising bbc news italy earthquake death toll rises 159 urlurl,[2]
769063075198689280,joy girl 10 pulled rubble italy quake 250 dead urlurl,[2]
768661566170406912,rescue workers race find italy quake survivors urlurl france24en,[0]
768545046312333312,pray victims italy earthquake 120 dead,[2]
768940821768904704,lkeisuke honda donated 20000 red cross victims earthquake hit central italy urlurl,"[0, 3]"
768396726277378048,38 dead italy quake official toll urlurl 38 dead italy quake official toll post 38 dead ital,[2]
769150829068750848,latest relatives quake victims view bodies italy relatives dead italys earthq urlurl,[2]
768841605348466690,inhabitants italy massively donate blood victims earthquake urlurl urlurl news,[0]
768336041971515392,death toll italy quake potentially raised towns leveled,[2]
768352473308332032,watch 20 people believed killed earthquake strikes central italy times malta mobile urlurl,[2]
769118522727337984,exclusive global news ground shaking italy quake death toll rises 267 urlurl,[2]
769229629219442688,news italy quake death toll rises 267 aftershocks continue area number people kil urlurl news,[2]
768835558223257600,tent camps set italy earthquake homeless amatrice accumoli cbc urlurl,[0]
768584600331259904,footage town destroyed 65 italy quake killed 159 people left 368 injured urlurl,[2]
768679692224299008,tornado disasterpreparedness major hurricane earthquake freeways electricity urlurl,[2]
768594067290624000,aussies killed injured italy quake bull shit news urlurl s abbott know nt know,[2]
769167666640740352,aptravel quake damaged roads threaten access italy town ap urlurl,[2]
769202970303004673,danielpaldrich 96 compounded quake damage italy long recovery ahead urlurl urlurl,[2]
768875430623453184,urlurl canadian dead italys earthquake canadian citizen dead urlurl,[2]
768505341193687040,dead toll rises italy earthquake 120 reported dead urlurl,[2]
768303803284107264,mayor amatrice italy says quakedamaged city needs heavy equipment clear rubbleclogged streets injured ap,[1]
768291126994317312,usgs estimated significant casualties likely economic loss extensive earthquake italy cnn urlurl,[2]
768849135508213760,death toll italyearthquake 250 365 people injured urlurl urlurl,[2]
