idx,tweets,labels
768334552200871936,italy violent earthquake magnitude 61 night epicenter near perugia 8 people dead injured urlurl,[2]
768512267965136896,want donate red cross italy earthquake urlurl,[3]
768764690449240064,urlurl number dead italian earthquake reaches 159 hnlnow,[2]
768886121472208897,direct earthquake italy death toll mounts 250 dead search continues urlurl urlurl,[2]
769036969485697025,jobs jobsearch   italy quake death toll rises 250 search operations intensify urlurl,[2]
768772183388631040,earthquake death toll italy risen 247 hundreds injured unaccounted urlurl,[2]
769131809162625025,ground shaking italy quake death toll rises 267 significant aftershocks struck urlurl,[2]
768740591031025664,update D eath toll climbs 247 earthquake central italy 368 injured attack american university kabul ends 12 dead newsbox,[2]
768290163361394688,globe mail earthquake shakes central italy knocking power damaging buildings urlurl,[2]
768731270205480960,italy earthquakes death toll rises 247 people roma aug 25 kuna death toll destructive e urlurl,[2]
768339980913639424,open wifi allow better communication earthquake zones urlurl,[1]
768703587421683713,italy shock amatrice earthquake 247 dead till dozens wounded urlurl newsrepublic,[2]
768515534602113024,italyearthquake death toll passes 70 urlurl,[2]
768592094772523009,money raised help victims deadly earthquake italy paulctv reports urlurl urlurl,[0]
768282846670839808,electricity despite earthquake italy,[2]
768502054893424640,amp provides free texting calls italy earthquake urlurl urlurl,[0]
768716350290362368,247 people died including children earthquake central italy number continues rise hundreds injured missing,[2]
768675272727994368,art experts fear earthquake damage historic italian buildings art experts fear numerous urlurl italian,[2]
769024060026187777,france24en questions mount hopes italy quake survivors fade death toll powerful earth urlurl,[2]
768617799346368512,death toll italy earthquake rises 120 rome italian prime minister matteo renzi said death toll urlurl,[2]
768381874896973825,italy earthquake army mobilized amatrice accumoli hit hard 62 magnitude earthquake rocked swath urlurl,"[0, 3]"
768293756072108032,aniyaa attention breaking magnitude 61 earthquake hits rome central italy damaged buildings blackouts reported,[2]
769162634545487872,slide comparisons quake damage italy pleiades satellites urlurl urlurl,[2]
768533854147653632,death toll italy earthquake climbs 120 300 injured unknown number people trappe urlurl,[2]
768423947109007360,confirmed 45 dead central italy mornings earthquake death toll expected rise urlurl,[2]
769054778534100992,rtenews foreigners dead quake search continues urlurl urlurl,[2]
768515432190017536,120 dead following earthquake italy urlurl,[2]
768853963227537408,earthquake italy death toll reaches 250 rescuers search demolished towns urlurl italy death toll,[2]
769033292540706820,jobs jobsearch   italy quake asylum seekers donate money aid rebuilding efforts london urlurl,"[0, 3]"
768541616571375616,earthquake amatrice rome heartfelt sorry 120 dead injuries victims families time horror,[2]
768577739414704128,beautiful friends italy taking food animals near epicentre help donating urlurl earthquake,[0]
768443646601330688,italyquake drastic change death toll local firefighters 50 dead amatrice urlurl urlurl,[2]
768499618581581825,people urged remove password wifi help italian earthquake relief multiple organizations insti urlurl,[1]
768564996485898245,earthquake italy death rises 159,[2]
768671697545400320,italy earthquake 247 deaths urlurl,[2]
768289486161612800,major quake 62 strikes central italy reports significant damage villages people trapped urlurl,[2]
768409934828568576,23 people dead death toll expected rise earthquake italy houses collapsed people sleeping,[2]
769154593074720768,ajplus death toll italys quake continues rise rescuers struggle find people ruins town urlurl,[2]
768850159266594816,death toll rises 247 urlurl prayforitaly earthquake,[2]
768360389805342720,62 magnitude earthquake hits italy 6 people dead urlurl,[2]
768804360218353664,support italian redcross population affected earthquake donation urlurl,[3]
768514745129250816,earthquakeandvolcanoreports reply death toll earthquake central italy rises 120 death toll urlurl,[2]
768398768764964864,number casualties earthquake italy rises 38 urlurl urlurl,[2]
768685758957826049,247 dead counting fast situation central italys earthquake 247 dead counting urlurl lgbt,[2]
768325137204600832,nbc news people rubble strong earthquake rocks central italy damage urlurl urlurl,[2]
768495779350589440,italy earthquake army mobilized dozens buried amatrice alexander smi urlurl,"[0, 3]"
768684087028703232,case technology good italian earthquake victims asked disable wifi passwords urlurl,[1]
768628671405957120,updated italy ametrice earthquake m6 2 150 fatalities 300 injured cnn sismo temblor urlurl urlurl,[2]
768788557787832320,150 dead 368 injured earthquake strikes central italy 62 magnitude earthquake struck cen urlurl,[2]
768565474091212801,death toll 159 italian civic protection authority italy earthquake,[2]
768394461294592000,french president offering italy help necessary 62 quake urlurl urlurl,[3]
769090685706305536,central italy hit devastating quake killing hundreds rescue efforts ongoing urlurl urlurl,[2]
768910608980992000,best italy 5000 firefighters law enforcement voluntary rescuers earthquake urlurl,"[0, 3]"
768683889112018944,rescue efforts continue 247 died including children urlurl telegraphnews italyearthquake amatrice,[2]
768319475330519040,damage reports casualties poor people urlurl italyearthquake,[2]
768768273496150016,241 dead urlurl,[2]
