,idx,tweets,labels
0,768744566203768832,earthquake italy 267 dead hundreds injured ,[2]
1,768822900812046340,dlusvideonews montepulciano damages earthquake images come regions italy,[2]
2,768848577225428992,italy quake young girl found alive rubble least 240 dead shelterbox team arrived country urlurl,"[0, 3]"
3,769138472636469248,new post national disaster italy quake death toll rises 267 urlurl,[2]
4,769113679073800193,number dead italy quake climbs first funerals held indian express urlurl,[2]
5,768725909809627136,podrska italijanskom narodu stradalom strasnom zemljotresu support italian people injured earthquake urlurl,[2]
6,768429264974798848,laird_hay thanks friend yes damages live epicenter quit far lake mitigates earthquake's waives,[2]
7,768571410750898176,text italy 80100 donate dollar 10 italy earthquake relief fund support bbb_give seal holder globalgiving ongoing relief efforts,"[1, 3]"
8,768811306430435328,always israel first help disaster pm president offer condolences aid italy deadly quake urlurl,[3]
9,768369675541569536,italy earthquake army mobilized amatrice accumoli hit hard readers friends italy urlurl,"[0, 3]"
10,768366433101238272,update italyearthquake toll climbs least 18 dead urlurl,[2]
11,769026215386705922,questions mount italy quake toll hits 250 ella ide angus mackinnon rome long time bathroom get long time bathroom get death toll urlurl,[2]
12,768806059771367424,technologynews rescue teams searching earthquake survivors trapped central italy asked locals unlock wi-fi passwords,[1]
13,768990911556640768,video red cross dog saves little girl quake rocks italy 247 dead urlurl googlealerts,"[2, 3]"
14,768397948430450688,terrible earthquake devastating families communities alike proof amazing red cross urlurl,[3]
15,768516580166819840,sport news least 120 people killed 360 injured 6.2 magnitude quake central italy pm matteo renz,[2]
16,768762169399844864,italy earthquake death toll rises 247 least 247 people died earthquake w urlurl urlurl,[2]
17,768790062750314496,italy quake death toll nears 250 questions mount jobs jobsearch  death toll powerful eart urlurl,[2]
18,768359789931929600,army mobilized earthquake zone terremoto-donacion de sangre en hospital de rieti urlurl,"[0, 3]"
19,768906423719698432,canadian among killed 6.2 magnitude earthquake italy death toll jumps 250 people day aft urlurl,[2]
20,769161366632558596,"italy earthquake death toll rises 267, nearly 400 hospitalised authorities say urlurl earthquake",[2]
21,768519870237540352,least 120 dead quake rocks central italy usa today usa today least 120 dead quake rocks central urlurl,[2]
22,768578277338329088,least 159 dead following earthquake italy dead count really climbed since morning terrible urlurl,[2]
23,769064601199730688,meanwhile italy asylum seekers give daily allowance 2 help earthquake survivors apennines urlurl,"[0, 3]"
24,768575412049850368,truly devastating earthquake italy sending thoughts injured emotionally physically italyearthquake,[2]
25,768714823316168704,french ngo usar pompiers urgence internationale alert italian earthquake urlurl,[3]
26,769127641702014976,shelterbox teams arrive italy amatrice quake kills least 240 team helston aid charity urlurl,"[2, 3]"
27,768293653466931200,italia earthquake listen mayor amatrice tears talking skynews ansa confirm 2 casualties,[2]
28,768405323640176640,deadly earthquake least 37 dead 60 injured,[2]
29,768590410281316353,replying several requests information montepulciano affected earthquake damages reported town,[2]
30,768371848996413440,magnitude 6.1 earthquake struck central italy early wednesday reports damaged buildings blackouts urlurl,[2]
31,768677333720899584,italy quake toll climbs least 247 civil protection toll stood 159 overnight quake struck dawn,[2]
32,768621478040379392,in case you missed it saskatchewan italian community raise money earthquake victims urlurl yqr sask italyearthquake,"[0, 3]"
33,768373160467173376,morning center italy hit violent earthquake close victims injured families,[2]
34,768538500559958016,please keep people central italy prayers suffered 120 dead many injured urlurl,[2]
35,768739298589933568,collection resources evidence related health earthquake urlurl cochranelibrary italyearthquake,[0]
36,768832049016954880,241 dead italian earthquake 2 dead bridgewater accident earth-like planet discovered urlurl,[2]
37,768390288691695617,ecuador earthquake death toll rises nearly 650 urlurl,[2]
38,768741190351065088,italy earthquake death toll creeping past 250,[2]
39,769197808221990914,"italy quake death toll hits 267, state funeral planned day national mourning announced flags urlurl",[2]
40,769090360547143680,reuters italy quake death toll rises 267 nearly 400 hospitalized rome reuters number urlurl,[2]
41,768390996723924992,update italy quake 37 dead urlurl,[2]
42,768819701891805185,long time colonel tursi officer commanding italy amp greece works authorities see salvation army help italy earthquake,"[0, 3]"
43,768437267677446144,death toll earthquake italy reached 63 cjad,[2]
44,769138070239055872,crews find living among dead search goes survivors crew killed 267 rescuers hopes urlurl,[2]
45,768783161853706240,death toll central italy earthquake rises 250 tragic,[2]
46,768427703078912001,landed just laughing kidding learn italy catastrophic earthquake hitting amatrice area abruzzo lazio 40 casualties entire towns wiped,[2]
47,768482385033850880,italy displeasure grows earthquake victims lodged tents staying refugees finished houses como urlurl,[0]
48,768779658561060864,death toll italy earthquake close 250 number dead missing uncertain italy earthqu urlurl,[2]
49,768431594419941376,cyprus offered rescue teams italy aid rescue efforts 6.2 magnitude earthquake italyquake urlurl,"[0, 3]"
50,768404377065238530,severely injured victim earthquake twitter,[2]
51,769009760876261376,questions mount italy quake toll hits 250 death toll powerful earthquake cen urlurl grandma news,[2]
52,768577772880998400,italy earthquake update 120 dead 370 injured 2500 homeless relief fund established urlurl,[2]
53,769289117591035904,"italy quake death toll hits 267, state funeral planned huffington post urlurl ambulancenews",[2]
54,768566941661401088,least 159 dead italy's amatrice quake apennines--civil protection agency dozens missing 100 injured 1000 displaced,[2]
55,768448614939197440,latest news 73 dead italian earthquake amp expect,[2]
56,768332750575247360,earthquake central italy skytg24 saying least 12 dead,[2]
57,769217257180434432,shameful skynews focused 3 brits dead italy earthquake ignoring 265 deaths alllivesmatter urlurl,[2]
58,768930835634487296,earthquake death toll rises italy questions unprepared urlurl death toll excess 250,[2]
59,768846190511218688,i'm raising money earthquake relief emili family click donate urlurl gofundme,[1]
60,768546072365006849,please donate call 45500 donate 2 people struck earthquake thank terremotoitalia,[1]
61,768634630316691456,amanda_moore17 150 dead due earthquake :/,[2]
62,768404302113017856,italy earthquake leaves 37 dead towns ruins cnn cnnitaly earthquake leaves 37 dead towns ruinscnnare italy,[2]
63,768616285047558144,mishacollins randomactsorg please send text 45500 civil protection donate 2 help people affected earthquake terremotoitalia,[1]
64,768449513472266240,shelterbox sends team italy help earthquake rescue operation urlurl bbcnews,"[0, 3]"
65,768286942865666048,collapsed buildings rubble earthquake italy urlurl,[2]
66,768491182418604032,italy rescue operation continues quake-stricken amatrice 35 reported dead urlurl urlurl,[2]
67,768408692790263808,strong quake rocks central italy 37 reported dead urlurl,[2]
68,769104685391343616,damage wednesday's earthquake shook central italy becoming clearer urlurl urlurl,[2]
69,768330285742067712,14 reported dead shallow 6.2 quake shakes rome devastates towns central italy injuries death toll urlurl,[2]
70,769252364893192192,paulctv reports illica 5 people killed italy earthquake urlurl urlurl,[2]
71,768758652081541120,you there world death toll italy earthquake rises 247 death toll italian earthquake rose l urlurl,[2]
72,768453395325779972,abc 4 utah update death toll climing italyearthquake nearly 70 reported dead urlurl urlurl,[2]
73,768958535870799874,red cross urging italians turn wi-fi passwords earthquake red cross you are gay urlurl,"[1, 3]"
74,768464862963990528,death toll italian earthquake rises 73 dead death toll expected rise,[2]
75,768391122955735040,death toll stands 37 urlurl italyearthquake,[2]
76,768704460033921024,italy earthquake death tool raised 247 zipi urlurl,[2]
77,769060624076795904,death toll italy quake expected rise 220 km epicentre italian prime ministe urlurl,[2]
78,768389822985691136,least 22 reported dead strong quake rocks central italy powerful images least 22 reported dead strong urlurl,[2]
79,768362596340670464,death toll rising earthquake italy urlurl,[2]
80,768687441154809857,latest news give 247 dead earthquake central italy urlurl,[2]
81,768575191198806016,volunteers everywhere italy reaching area earthquake help show best tragedies,[0]
82,769236253451620352,italy set national mourning quake death toll reaches 278 urlurl nlu,[2]
83,769184274843131906,usnews quake damaged roads threaten access italy town news amp world report urlurl,[2]
84,768632959649910784,italian earthquake victims asked disable wifi passwords urlurl thanks joystiq,[1]
85,768362111202230272,earthquake italy several dead voices rubble urlurl,[2]
86,768439229353431040,sixty dead heartbroken earthquake terremoto prayforitaly,[2]
87,768391419954339844,okay damage us earthquake pray less fortunate,[2]
